id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1622,0,0,0.9041203,0.095879704,0.5026832,0.49731678,0,0
1623,0,0,0.8668364,0.1331635,0.5192592,0.48074073,0,0
1631,0,0,0.94125414,0.05874582,0.40422356,0.59577644,0,0
1633,0,0,0.83168364,0.16831635,0.41065973,0.58934027,0,0
1634,0,0,0.996006,0.0039939904,0.4197991,0.58020085,0,0
1635,0,0,0.9810262,0.018973814,0.44688872,0.5531113,0,0
1636,0,0,0.98102695,0.018973058,0.44697908,0.55302095,0,0
1637,0,0,0.99173236,0.008267613,0.5557074,0.4442926,0,0
1638,0,0,0.9917165,0.0082835965,0.55581015,0.44418988,0,0
1641,0,0,0.9551201,0.044880036,0.5943957,0.40560433,0,0
1642,0,0,0.99284875,0.0071513024,0.5923901,0.40760988,0,0
1702,0,0,0.9632062,0.036793955,0.6023346,0.39766544,0,0
1703,0,0,0.99039257,0.009607388,0.5582727,0.44172725,0,0
1717,0,0,0.93204856,0.06795136,0.56236774,0.43763223,0,0
1718,0,0,0.83606386,0.16393605,0.6257525,0.3742475,0,0
1724,0,0,0.9696678,0.03033216,0.57004553,0.4299544,0,0
1725,0,0,0.76226795,0.23773198,0.38121933,0.6187807,0,0
1729,0,0,0.7615664,0.23843357,0.62023723,0.37976274,0,0
1731,0,0,0.70569813,0.2943019,0.6375852,0.3624148,0,0
1738,0,0,0.9208646,0.07913539,0.5560105,0.44398952,0,0
1740,0,0,0.9865236,0.013476361,0.5240769,0.47592312,0,0
1771,0,1,0.01632276,0.98367715,0.4270312,0.5729688,1,1
1777,0,0,0.7341757,0.26582435,0.5663099,0.43369007,0,0
1778,0,0,0.55437005,0.44563004,0.667273,0.33272702,1,0
1780,0,0,0.7304243,0.2695757,0.55097234,0.44902763,0,0
1786,0,0,0.97935617,0.020643812,0.5355946,0.46440542,0,0
1811,0,0,0.9732355,0.026764572,0.60258454,0.3974155,0,0
1812,0,0,0.87105,0.12895003,0.6798444,0.32015565,0,0
1813,0,0,0.9808332,0.019166887,0.6032964,0.39670363,0,0
1814,0,0,0.9774308,0.02256923,0.5836049,0.41639516,0,0
1815,0,0,0.92237055,0.07762938,0.6489716,0.35102835,0,0
1819,0,0,0.56708837,0.4329116,0.45107648,0.54892355,1,0
1821,0,0,0.5512804,0.4487196,0.45098573,0.5490142,1,0
1822,0,0,0.5633602,0.43663973,0.45901892,0.54098105,1,0
