id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1910,0,0,0.5711826,0.42881745,0.5329601,0.4670399,0,0
1911,0,0,0.5409994,0.45900065,0.4947933,0.5052067,0,0
1912,0,0,0.5670053,0.4329948,0.55460995,0.44539005,0,0
1914,0,0,0.6009612,0.39903873,0.6502902,0.34970978,0,0
1934,0,0,0.61599714,0.38400283,0.6210432,0.3789568,0,0
1935,0,0,0.58908,0.41092002,0.5355735,0.46442655,0,0
1936,0,0,0.6498405,0.35015953,0.6591576,0.34084243,0,0
1940,0,1,0.20162828,0.7983717,0.112804875,0.8871951,1,1
1942,0,1,0.09541609,0.9045839,0.07045893,0.92954105,1,1
1943,0,0,0.7535516,0.24644849,0.73582953,0.2641705,0,0
1945,0,0,0.5717772,0.42822275,0.5803624,0.41963756,0,1
1966,0,0,0.5311893,0.46881068,0.49973428,0.5002657,0,1
1967,0,0,0.5210175,0.47898257,0.49184653,0.5081535,0,1
1969,0,1,0.47115874,0.52884126,0.49440667,0.50559336,1,1
1976,0,0,0.631897,0.36810303,0.6491529,0.35084715,0,0
1977,0,0,0.62424314,0.37575686,0.60507363,0.39492634,0,0
1978,0,0,0.63568974,0.3643102,0.63648945,0.3635105,0,0
1979,0,0,0.67543733,0.32456264,0.665775,0.334225,0,0
1980,0,0,0.599769,0.40023106,0.6093258,0.39067423,0,0
2009,0,0,0.701361,0.29863894,0.69960374,0.30039623,0,1
2011,0,0,0.6535734,0.34642655,0.6265038,0.37349615,0,1
2012,0,0,0.7006731,0.29932696,0.6980957,0.30190432,0,1
2013,0,0,0.66523373,0.33476627,0.64341563,0.35658437,0,1
2014,0,0,0.6774482,0.32255173,0.6543987,0.3456013,0,1
2051,0,0,0.5532316,0.44676834,0.58855045,0.41144952,0,0
2053,0,0,0.62852156,0.3714784,0.7028351,0.29716495,0,0
2056,0,1,0.29094553,0.70905447,0.3632225,0.6367775,0,1
2057,0,0,0.6726493,0.3273507,0.6540143,0.3459857,0,0
2058,0,0,0.6151604,0.3848396,0.59102905,0.40897095,0,0
2059,0,0,0.6909406,0.30905932,0.70728105,0.2927189,0,0
2060,0,0,0.6130302,0.38696975,0.6129489,0.38705105,0,0
2066,0,0,0.5129612,0.4870388,0.3794411,0.62055886,1,0
2084,0,0,0.67257804,0.32742193,0.65346724,0.34653276,0,0
2085,0,0,0.6531075,0.34689248,0.6151797,0.38482028,0,0
2087,0,0,0.68812656,0.3118735,0.7077124,0.29228762,0,0
2094,0,0,0.678371,0.3216289,0.7325379,0.26746204,0,0
2095,0,0,0.7360294,0.2639706,0.8020253,0.19797471,0,1
2097,0,0,0.67134315,0.3286568,0.7602174,0.23978253,0,0
2098,0,0,0.6711474,0.32885253,0.7040032,0.2959968,0,0
2099,0,0,0.67967653,0.32032347,0.7014458,0.29855418,0,0
2100,0,0,0.71191174,0.2880883,0.7577796,0.24222043,0,0
2102,0,0,0.71605563,0.28394437,0.75533104,0.24466902,0,0
2103,0,0,0.64125323,0.35874677,0.68933684,0.3106632,0,0
2108,0,1,0.40943158,0.5905684,0.33940098,0.660599,1,1
2112,0,0,0.6038817,0.39611828,0.66034997,0.33965003,0,0
2114,0,0,0.5907916,0.40920833,0.6493415,0.35065845,0,0
2115,0,0,0.5656964,0.43430352,0.5797684,0.42023152,0,1
2121,0,0,0.57994413,0.42005587,0.53710264,0.46289733,0,0
2122,0,0,0.64076596,0.35923398,0.68328077,0.31671923,0,0
2155,0,0,0.58170336,0.41829658,0.515535,0.48446497,0,0
2156,0,0,0.56598926,0.43401074,0.5490156,0.45098442,0,0
2157,0,0,0.5816804,0.41831952,0.51546496,0.48453504,0,0
2158,0,0,0.5440415,0.45595843,0.52326375,0.4767362,0,0
2159,0,0,0.5395235,0.46047658,0.59912705,0.40087298,0,0
2160,0,0,0.5919807,0.40801936,0.6399521,0.3600479,0,0
2161,0,0,0.5919807,0.40801936,0.6399521,0.3600479,0,0
2163,0,0,0.5807973,0.41920263,0.6213084,0.3786916,0,0
2164,0,0,0.6670595,0.33294052,0.66358674,0.33641323,0,0
2173,0,0,0.67270625,0.3272938,0.7181697,0.28183034,0,0
2174,0,0,0.61526084,0.38473922,0.71482295,0.28517705,0,0
2175,0,0,0.6722785,0.32772142,0.7043749,0.2956251,0,0
2176,0,0,0.6010802,0.39891982,0.60075307,0.3992469,0,0
2177,0,0,0.53798294,0.4620171,0.5049792,0.49502084,0,0
2178,0,0,0.5719893,0.4280108,0.5550526,0.44494748,0,0
2185,0,0,0.60510355,0.39489648,0.63903105,0.36096898,0,0
2187,0,0,0.6340791,0.3659209,0.64557946,0.35442048,0,0
2202,0,0,0.58013195,0.41986802,0.64576304,0.35423696,0,0
2203,0,0,0.68711543,0.31288454,0.72745836,0.27254167,0,0
2205,0,0,0.63475794,0.36524203,0.6106087,0.38939127,0,0
2216,0,1,0.42095542,0.5790446,0.55096173,0.44903827,0,1
2217,0,1,0.30894953,0.6910505,0.45891535,0.54108465,0,1
2230,0,0,0.6096549,0.39034504,0.5679135,0.4320865,0,0
