id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1706,0,0,0.5568567,0.44314328,0.4925647,0.50743526,0,1
1707,0,0,0.54417354,0.4558264,0.4967398,0.5032602,0,1
1708,0,0,0.68226224,0.31773782,0.45519644,0.5448036,0,0
1709,0,0,0.6938055,0.30619448,0.4525952,0.54740477,0,0
1712,0,0,0.62451285,0.37548715,0.61161786,0.3883821,1,0
1713,0,0,0.61740667,0.3825934,0.60460234,0.3953977,1,0
1720,0,1,0.3772111,0.6227888,0.35500234,0.6449976,0,1
1721,0,1,0.3984611,0.6015389,0.34754384,0.65245616,0,1
1722,0,1,0.48001763,0.5199824,0.371811,0.628189,0,1
1726,0,0,0.5483428,0.45165724,0.38786885,0.6121311,0,1
1727,0,0,0.5768399,0.4231601,0.43802378,0.56197625,0,1
1728,0,0,0.52651715,0.47348285,0.35767695,0.6423231,0,1
1741,0,1,0.42387003,0.5761301,0.27606907,0.72393095,0,1
1756,0,0,0.5743487,0.42565134,0.38928127,0.6107187,0,1
1757,0,0,0.6458454,0.3541546,0.47593537,0.5240646,0,0
1763,0,0,0.53466576,0.4653342,0.3712393,0.6287607,0,1
1764,0,0,0.5076987,0.49230132,0.4157338,0.5842662,0,1
1765,0,0,0.59126556,0.40873444,0.5675493,0.43245068,1,0
1767,0,0,0.5924902,0.40750977,0.61795413,0.38204587,0,0
1768,0,1,0.39903453,0.6009654,0.5815297,0.41847032,1,1
1769,0,1,0.4241624,0.5758376,0.5139205,0.4860795,0,1
1770,0,1,0.42266136,0.5773387,0.51563627,0.48436376,0,1
1774,0,0,0.5200984,0.4799016,0.4691429,0.5308571,0,1
1776,0,0,0.55021495,0.449785,0.4367159,0.5632841,0,1
1793,0,1,0.4329762,0.5670239,0.4665077,0.5334923,0,1
1796,0,1,0.47571245,0.52428746,0.5325727,0.46742725,0,1
1798,0,1,0.46924603,0.53075397,0.55382437,0.4461756,0,1
1808,0,0,0.5945312,0.40546876,0.50345606,0.49654397,0,0
1809,0,0,0.6260294,0.37397057,0.47939324,0.5206067,0,0
1810,0,0,0.54815584,0.4518442,0.45387048,0.5461296,0,0
1857,0,0,0.52501655,0.47498348,0.36301106,0.63698894,0,1
1858,0,1,0.4524145,0.5475855,0.27788475,0.7221153,0,1
1859,0,0,0.6104243,0.38957566,0.45494977,0.5450502,0,0
1860,0,0,0.6217653,0.37823468,0.45839846,0.54160154,0,0
1862,0,0,0.6232574,0.37674266,0.47314513,0.5268549,0,0
1863,0,0,0.58875936,0.41124058,0.46924397,0.530756,0,0
1864,0,0,0.61306876,0.3869312,0.43786213,0.56213784,0,0
1883,0,0,0.6101514,0.38984865,0.3640986,0.6359014,0,0
1884,0,0,0.54774815,0.4522518,0.29681516,0.7031848,0,0
1885,0,0,0.5960144,0.40398562,0.4660099,0.5339901,0,0
1886,0,0,0.66818887,0.3318111,0.44835833,0.55164164,0,0
1887,0,0,0.67032325,0.3296768,0.48115242,0.5188476,0,0
1888,0,0,0.64790994,0.35209003,0.48066494,0.5193351,0,0
1901,0,1,0.4419657,0.55803436,0.41143066,0.58856934,0,1
1903,0,1,0.42413193,0.575868,0.47808647,0.52191347,0,1
1909,0,0,0.57486993,0.42513004,0.42755693,0.57244307,0,1
1910,0,0,0.5150564,0.48494363,0.44610402,0.55389595,0,1
1911,0,0,0.5335771,0.46642286,0.42920813,0.57079184,0,1
1912,0,0,0.50179684,0.49820313,0.37568212,0.6243179,0,1
1914,0,0,0.5345583,0.46544176,0.30196688,0.69803315,0,1
1934,0,1,0.49961245,0.5003876,0.5410101,0.45898995,0,1
1935,0,1,0.49969354,0.5003065,0.5553729,0.44462708,0,1
1936,0,0,0.5018969,0.49810302,0.5330027,0.46699733,0,1
1940,0,1,0.4834844,0.5165156,0.66835964,0.33164033,1,0
1942,0,1,0.4367514,0.5632486,0.6968929,0.30310705,1,0
1943,0,0,0.54402816,0.4559718,0.4337553,0.56624466,0,1
1945,0,0,0.5345708,0.4654292,0.5119593,0.48804066,0,1
1966,0,1,0.33145124,0.66854876,0.5222736,0.47772637,1,1
1967,0,1,0.28995603,0.710044,0.4782416,0.52175844,1,1
1969,0,1,0.29621917,0.7037808,0.51358354,0.4864164,1,1
