id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1965,0,0,0.6168672,0.38313287,0.52341765,0.4765824,0,0
1971,0,0,0.5145649,0.48543513,0.43834043,0.5616596,0,1
1972,0,1,0.49550468,0.5044953,0.40809777,0.59190226,0,1
1973,0,0,0.5168053,0.4831947,0.45646152,0.54353845,0,0
1974,0,0,0.5180707,0.4819293,0.48482248,0.51517755,0,0
1981,0,0,0.5816779,0.4183221,0.6001891,0.39981094,0,0
1983,0,0,0.59393966,0.40606028,0.5346422,0.46535775,0,0
1984,0,0,0.5736963,0.4263037,0.6183762,0.38162386,0,0
1985,0,0,0.59036994,0.40963006,0.5617466,0.43825337,0,0
2015,0,0,0.5141927,0.48580727,0.42531532,0.5746847,0,1
2016,0,0,0.52571505,0.47428495,0.5275911,0.4724089,0,1
2018,0,0,0.51712185,0.48287815,0.44320273,0.5567973,0,0
2019,0,0,0.5063836,0.4936164,0.39254275,0.6074572,0,1
2020,0,0,0.524364,0.475636,0.45578915,0.54421085,0,0
2023,0,1,0.43214583,0.5678542,0.3984891,0.6015109,1,1
2025,0,0,0.5454248,0.45457524,0.5386439,0.46135613,0,1
2026,0,0,0.5394125,0.4605875,0.48700684,0.51299316,0,0
2027,0,0,0.53043103,0.46956897,0.45354587,0.5464541,0,1
2028,0,0,0.52286017,0.47713983,0.42300862,0.5769914,0,0
2029,0,0,0.50549424,0.4945057,0.325686,0.67431396,0,1
2033,0,1,0.38936806,0.610632,0.47791114,0.5220889,1,1
2034,0,1,0.39424288,0.6057571,0.42350748,0.5764925,1,1
2036,0,1,0.44344276,0.5565572,0.42788976,0.5721102,1,1
2037,0,1,0.42592674,0.57407326,0.4385887,0.56141126,1,1
2038,0,1,0.42037433,0.5796256,0.43911204,0.560888,1,1
2039,0,0,0.55867696,0.441323,0.48148537,0.5185146,0,0
2041,0,0,0.5651334,0.4348666,0.49083853,0.5091615,0,0
2045,0,0,0.6395166,0.36048338,0.5130654,0.48693463,0,0
2047,0,0,0.58443326,0.41556683,0.674455,0.32554507,0,0
2072,0,0,0.5931479,0.40685213,0.44848722,0.55151284,0,0
2073,0,0,0.5915576,0.40844244,0.4484342,0.5515658,0,0
2074,0,0,0.5281971,0.47180292,0.50331193,0.49668807,0,0
2075,0,0,0.590907,0.40909308,0.4440796,0.5559204,0,0
2088,0,0,0.57714343,0.42285654,0.5186264,0.48137358,0,0
2089,0,0,0.6142136,0.38578647,0.44157088,0.5584291,0,0
2090,0,0,0.63326025,0.36673975,0.47978213,0.5202179,0,0
2091,0,0,0.51087636,0.4891237,0.57548106,0.42451897,0,1
2104,0,0,0.5602628,0.4397372,0.47286,0.52713996,0,0
2105,0,0,0.5927117,0.40728837,0.45105264,0.5489474,0,0
2125,0,0,0.5685179,0.43148214,0.4955062,0.50449383,0,0
2127,0,0,0.5749703,0.4250297,0.5245344,0.4754656,0,0
2128,0,0,0.57902867,0.42097127,0.5294829,0.47051707,0,0
2129,0,1,0.3840347,0.61596537,0.58957505,0.41042498,1,1
2131,0,1,0.3909667,0.60903335,0.44867387,0.55132616,1,1
2137,0,0,0.50850165,0.4914983,0.65417683,0.3458231,0,1
2138,0,0,0.5608436,0.43915644,0.5763018,0.4236982,0,0
2139,0,0,0.5508726,0.4491274,0.5767439,0.4232561,0,0
2140,0,0,0.5835494,0.41645056,0.53711414,0.46288586,0,0
2141,0,1,0.34477007,0.65522987,0.38557363,0.6144263,1,1
2142,0,1,0.3472929,0.65270716,0.35486633,0.64513373,1,1
2143,0,1,0.31802785,0.68197215,0.43861082,0.56138915,1,1
2144,0,1,0.35677296,0.6432271,0.36561581,0.6343842,1,1
2146,0,0,0.511769,0.4882311,0.5255137,0.47448635,0,1
2149,0,0,0.511769,0.4882311,0.5255137,0.47448635,0,1
2151,0,0,0.55993736,0.44006258,0.49157625,0.50842375,0,0
2167,0,1,0.40382814,0.59617186,0.5308008,0.46919918,1,1
2168,0,1,0.42589325,0.5741068,0.55039257,0.44960746,1,1
2170,0,0,0.5093174,0.4906826,0.45711508,0.54288495,0,0
2171,0,1,0.4652248,0.5347752,0.45978552,0.5402145,1,1
2172,0,1,0.46400568,0.5359943,0.42025653,0.57974344,1,1
2179,0,1,0.44727033,0.5527297,0.30515757,0.69484246,1,1
