id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1910,0,0,0.6108861,0.38911396,0.54526246,0.45473754,0,1
1911,0,0,0.6129824,0.3870176,0.59585625,0.40414375,0,1
1912,0,0,0.664549,0.335451,0.55764353,0.44235644,0,0
1914,0,0,0.71746886,0.28253117,0.49242485,0.50757515,0,0
1934,0,0,0.7117272,0.28827283,0.45640528,0.5435947,0,0
1935,0,0,0.62837434,0.37162566,0.5506783,0.4493217,0,0
1936,0,0,0.74388564,0.25611436,0.4437304,0.5562696,0,0
1940,0,1,0.35097808,0.6490219,0.63517255,0.3648275,1,1
1942,0,1,0.2609464,0.73905367,0.6410751,0.35892493,1,1
1943,0,0,0.76030725,0.23969276,0.5013908,0.4986092,0,0
1945,0,0,0.5942887,0.40571117,0.4912613,0.50873864,0,1
1966,0,1,0.3881323,0.6118678,0.7070874,0.29291263,1,0
1967,0,1,0.3543502,0.6456498,0.76108664,0.23891333,1,0
1969,0,1,0.3390258,0.66097414,0.74710774,0.2528922,1,0
1976,0,0,0.6673532,0.33264685,0.4502601,0.54973996,0,0
1977,0,0,0.64146185,0.35853815,0.4938159,0.50618416,0,0
1978,0,0,0.6534281,0.34657198,0.46785313,0.5321469,0,0
1979,0,0,0.7012875,0.29871255,0.42424792,0.5757521,0,0
1980,0,0,0.6426132,0.35738683,0.53455245,0.46544752,0,0
2009,0,0,0.6802856,0.31971443,0.6369377,0.36306232,0,0
2011,0,0,0.65293455,0.3470654,0.6632758,0.3367242,0,0
2012,0,0,0.6688802,0.33111978,0.64444953,0.35555047,0,0
2013,0,0,0.63355035,0.3664497,0.66800505,0.33199492,0,0
2014,0,0,0.65157926,0.34842083,0.6388616,0.36113843,0,0
2051,0,0,0.596481,0.40351897,0.5532991,0.4467009,0,1
2053,0,0,0.64103097,0.358969,0.4738609,0.52613914,0,0
2056,0,0,0.5071837,0.49281636,0.60579973,0.39420033,0,1
2057,0,0,0.75888026,0.24111979,0.55352163,0.44647837,0,0
2058,0,0,0.6789427,0.32105738,0.59822094,0.4017791,0,0
2059,0,0,0.7414229,0.2585771,0.5275102,0.47248977,0,0
2060,0,0,0.63800824,0.36199173,0.57233125,0.42766875,0,0
2066,0,0,0.57551634,0.42448366,0.52938634,0.4706137,0,0
2084,0,0,0.72262406,0.27737594,0.5471978,0.45280218,0,0
2085,0,0,0.74944913,0.2505508,0.5607799,0.43922004,0,0
2087,0,0,0.72432375,0.2756763,0.590583,0.409417,0,0
2094,0,0,0.72070056,0.27929944,0.37196591,0.6280341,0,0
2095,0,0,0.7466975,0.2533025,0.43001753,0.56998247,0,0
2097,0,0,0.67807114,0.32192883,0.3943856,0.60561436,0,0
2098,0,0,0.6863456,0.3136544,0.5024003,0.49759966,0,0
2099,0,0,0.68620396,0.31379604,0.5104078,0.4895922,0,0
2100,0,0,0.7061197,0.29388028,0.42013994,0.57986003,0,0
2102,0,0,0.71401167,0.2859883,0.43760252,0.5623975,0,0
2103,0,0,0.65077364,0.3492263,0.44915143,0.55084854,0,0
2108,0,0,0.5383883,0.46161175,0.592669,0.407331,0,1
2112,0,0,0.7179142,0.2820858,0.40996334,0.5900367,0,0
2114,0,0,0.69164795,0.30835205,0.4005621,0.5994379,0,0
2115,0,0,0.62345254,0.37654746,0.48873127,0.51126873,0,0
2121,0,0,0.63427204,0.36572796,0.6316082,0.36839187,0,0
2122,0,0,0.6267043,0.37329566,0.3474842,0.65251577,0,0
2155,0,0,0.66586673,0.33413327,0.4790678,0.5209322,0,0
2156,0,0,0.61301404,0.38698593,0.48656848,0.5134315,0,1
2157,0,0,0.6658646,0.33413535,0.47910133,0.52089864,0,0
2158,0,0,0.6169557,0.38304424,0.53081447,0.4691855,0,1
2159,0,0,0.60848325,0.39151677,0.48516628,0.51483375,0,1
2160,0,0,0.67163354,0.32836643,0.58434933,0.41565067,0,0
2161,0,0,0.67163354,0.32836643,0.58434933,0.41565067,0,0
2163,0,0,0.6896914,0.31030858,0.5701682,0.42983177,0,0
2164,0,0,0.71176744,0.28823256,0.5282419,0.47175816,0,0
2173,0,0,0.71667826,0.28332177,0.47324303,0.526757,0,0
