id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1706,0,0,0.60537755,0.39462245,0.426028,0.573972,0,0
1707,0,0,0.60193944,0.3980606,0.46126226,0.5387378,0,0
1708,0,0,0.7463486,0.2536514,0.6431275,0.35687253,0,0
1709,0,0,0.7692021,0.23079786,0.69168264,0.30831733,0,0
1712,0,0,0.6534117,0.3465883,0.6096202,0.39037982,0,0
1713,0,0,0.6847109,0.3152891,0.6316982,0.36830184,0,0
1720,0,1,0.40880018,0.5911998,0.26142663,0.7385734,0,1
1721,0,1,0.4319598,0.5680402,0.2963762,0.70362383,0,1
1722,0,0,0.52590376,0.4740963,0.38504252,0.6149575,0,0
1726,0,0,0.55955184,0.44044816,0.45726088,0.5427391,0,0
1727,0,0,0.6020574,0.3979426,0.56392604,0.43607396,0,0
1728,0,0,0.5108978,0.48910218,0.31009388,0.6899061,0,1
1741,0,0,0.62999934,0.37000075,0.22148448,0.7785156,0,0
1756,0,0,0.7476045,0.2523955,0.71287704,0.28712294,0,0
1757,0,0,0.64317226,0.35682786,0.58124864,0.41875142,0,0
1763,0,0,0.69243526,0.30756474,0.17287104,0.82712895,0,0
1764,0,0,0.59629726,0.40370283,0.22975712,0.7702429,0,0
1765,0,1,0.49472746,0.5052725,0.5309351,0.46906486,0,1
1767,0,0,0.6000277,0.39997232,0.573378,0.42662194,0,0
1768,0,1,0.46466708,0.5353329,0.5501293,0.44987074,1,1
1769,0,1,0.48514152,0.5148585,0.58486,0.41513997,1,0
1770,0,1,0.49489114,0.5051089,0.61624277,0.38375726,1,0
1774,0,0,0.5566001,0.44339982,0.41699716,0.5830028,0,0
1776,0,0,0.6093747,0.3906253,0.43496212,0.5650379,0,0
1793,0,1,0.46082723,0.5391728,0.5746474,0.4253526,1,1
1796,0,1,0.43451154,0.5654885,0.59311146,0.40688857,1,1
1798,0,1,0.3632713,0.63672876,0.59152085,0.40847915,1,1
1808,0,0,0.6035064,0.3964936,0.43377805,0.56622195,0,0
1809,0,0,0.5694159,0.43058413,0.36833468,0.63166535,0,0
1810,0,0,0.6397354,0.3602646,0.42329463,0.57670534,0,0
1857,0,0,0.6846725,0.31532744,0.3238945,0.67610544,0,0
1858,0,0,0.7146501,0.2853499,0.15739653,0.8426035,0,0
1859,0,0,0.55309343,0.44690657,0.32399955,0.6760005,0,0
1860,0,0,0.5467005,0.45329958,0.42517194,0.5748281,0,0
1862,0,0,0.58657277,0.41342726,0.43347314,0.5665269,0,0
1863,0,1,0.48976523,0.51023483,0.41827515,0.5817249,0,1
1864,0,0,0.60263157,0.39736834,0.47050324,0.5294967,0,0
1883,0,0,0.6804556,0.31954435,0.30379456,0.6962054,0,0
1884,0,0,0.66563284,0.3343672,0.33162853,0.6683715,0,0
1885,0,0,0.71905404,0.28094602,0.28829467,0.7117053,0,0
1886,0,0,0.734222,0.265778,0.6946294,0.30537066,0,1
1887,0,0,0.7888391,0.2111609,0.7056022,0.29439777,0,0
1888,0,0,0.7347963,0.2652038,0.7045378,0.29546222,0,1
1901,0,0,0.5088039,0.4911962,0.4680729,0.53192717,1,0
1903,0,1,0.40711823,0.5928817,0.5728092,0.42719072,1,1
1909,0,0,0.6885569,0.3114431,0.52817476,0.47182518,0,0
1910,0,1,0.45454073,0.5454593,0.49428484,0.5057152,0,1
1911,0,1,0.45785204,0.542148,0.49772546,0.5022746,0,1
1912,0,0,0.5673495,0.43265057,0.52084905,0.479151,0,0
1914,0,0,0.633602,0.36639798,0.45911172,0.54088825,0,0
1934,0,0,0.52409977,0.47590026,0.49064943,0.5093506,1,0
1935,0,0,0.5162811,0.48371884,0.50560015,0.49439985,1,0
1936,0,0,0.5667393,0.43326068,0.47349063,0.52650934,1,0
1940,0,1,0.4561502,0.5438498,0.50766987,0.49233016,0,1
1942,0,1,0.36534578,0.6346542,0.5054031,0.49459693,1,1
