id,True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Expert1_Weight,Expert2_Weight,expert_1_Prediction,expert_2_Prediction
1910,0,0,0.70783746,0.2921626,0.51518184,0.48481813,0,1
1911,0,0,0.6856399,0.31436008,0.5266883,0.47331172,0,1
1912,0,0,0.72807264,0.27192733,0.50839967,0.49160028,0,1
1914,0,0,0.77985346,0.2201466,0.5106069,0.48939314,0,1
1934,0,0,0.7518521,0.2481479,0.5017601,0.49823993,0,1
1935,0,0,0.775955,0.22404496,0.48478255,0.5152175,1,1
1936,0,0,0.7797475,0.2202525,0.49379927,0.50620073,0,1
1940,0,1,0.09916919,0.90083086,0.4640814,0.5359186,0,1
1942,0,1,0.075054355,0.9249456,0.4783155,0.5216845,0,1
1943,0,0,0.78694886,0.21305111,0.5055703,0.49442974,0,1
1945,0,0,0.72930205,0.27069795,0.5173975,0.48260248,0,1
1966,0,1,0.4023419,0.5976581,0.5022397,0.49776036,0,1
1967,0,1,0.32310987,0.6768901,0.50412655,0.49587345,0,1
1969,0,1,0.26775032,0.7322496,0.50898147,0.4910185,0,0
1976,0,0,0.7636915,0.23630854,0.48447156,0.51552844,1,1
1977,0,0,0.7478175,0.25218248,0.46779114,0.53220886,1,1
1978,0,0,0.75562274,0.24437726,0.48704714,0.51295286,1,1
1979,0,0,0.74571824,0.25428173,0.48169112,0.51830894,1,1
1980,0,0,0.75958693,0.24041305,0.47389606,0.526104,1,0
2009,0,0,0.7571958,0.24280417,0.50795686,0.49204317,1,1
2011,0,0,0.7482144,0.25178558,0.50579196,0.494208,1,1
2012,0,0,0.75341976,0.24658015,0.5073866,0.49261338,1,1
2013,0,0,0.7325764,0.2674237,0.50118536,0.4988146,1,1
2014,0,0,0.7381116,0.2618884,0.50192976,0.49807018,1,1
2051,0,0,0.7546471,0.24535291,0.5289495,0.47105047,0,1
2053,0,0,0.7819244,0.21807554,0.52178085,0.47821912,0,1
2056,0,0,0.6239704,0.37602964,0.50367004,0.49632996,0,0
2057,0,0,0.81126285,0.18873714,0.5145216,0.48547843,0,1
2058,0,0,0.778869,0.22113103,0.52277064,0.4772294,0,1
2059,0,0,0.7937653,0.20623471,0.5223145,0.47768554,0,1
2060,0,0,0.7434996,0.25650036,0.5225508,0.47744912,0,1
2066,0,0,0.54085505,0.45914495,0.47560602,0.524394,1,0
2084,0,0,0.7979337,0.20206627,0.5070902,0.49290982,0,1
2085,0,0,0.79193723,0.2080628,0.50240356,0.4975964,0,1
2087,0,0,0.7881423,0.21185769,0.51372457,0.4862755,0,1
2094,0,0,0.7866876,0.21331239,0.5007775,0.49922246,0,1
2095,0,0,0.7241479,0.27585205,0.51382464,0.48617536,0,0
2097,0,0,0.80197465,0.19802532,0.5041521,0.49584794,0,1
2098,0,0,0.7941063,0.20589371,0.5188994,0.48110068,0,0
2099,0,0,0.79078937,0.20921068,0.5167181,0.48328194,0,0
